Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission,Predicted_Carbon_Emission
3,0,3,0,1,0,0,0,188,2,8667,3,4,24,38,16,2,15,10,2890,2898.881770369344
0,1,0,2,1,0,0,0,170,2,7684,0,5,24,30,19,2,8,7,3747,3729.4511311155115
2,1,3,0,2,0,4,0,81,0,5781,0,6,12,30,20,2,0,6,4933,4964.5590463155195
0,0,1,0,2,0,1,1,174,0,7427,0,4,8,48,22,0,11,13,2369,2200.337289773604
0,0,0,3,0,0,0,2,229,3,3436,0,6,4,48,1,0,5,10,4040,4019.5979026127156
1,0,3,2,3,0,2,2,54,1,6130,0,7,20,10,3,1,11,1,2617,2624.142812069486
2,1,3,1,1,0,1,1,118,0,5351,2,2,9,1,17,1,11,3,1374,1413.7489871940008
3,1,1,2,1,0,2,0,199,3,8052,3,7,15,49,8,1,9,1,3589,3644.0038359744062
0,1,0,1,3,0,0,1,62,0,8304,1,6,3,35,24,0,0,3,4464,4461.849249083143
2,1,3,2,1,0,1,2,204,2,9872,3,7,5,1,23,0,4,3,1052,1074.1412562673975
2,1,2,3,1,0,0,2,254,3,6741,1,4,2,45,18,0,5,10,5005,5034.508328393137
1,0,0,1,2,0,4,2,257,1,1568,2,6,8,24,24,0,9,1,2450,2449.6414120321547
2,1,3,1,0,0,0,0,150,0,4240,3,5,22,44,20,0,15,8,3831,3837.4763607592404
3,1,3,2,2,0,2,0,70,1,3477,1,5,4,30,0,0,7,6,1681,1704.5622669229617
1,0,1,0,1,0,3,2,295,1,3514,1,4,15,31,12,0,4,1,2542,2541.920348599792
2,0,3,0,2,0,2,0,242,0,9258,0,7,22,44,20,1,7,11,4270,4262.152880674874
2,1,1,0,2,0,3,0,128,1,2537,0,3,8,10,21,1,13,1,2029,1823.4389302883767
0,0,0,0,3,0,3,1,288,1,7878,3,3,7,28,15,2,2,2,3180,3186.2571423245104
0,0,2,1,0,0,1,2,281,2,7510,2,1,14,5,21,2,4,3,1024,1023.3513905521606
1,1,0,0,3,0,2,2,243,0,9513,2,4,16,2,22,2,5,9,3953,3946.651905995343
1,1,3,3,1,0,2,1,86,2,7191,1,1,15,17,2,2,11,6,2479,2480.0354417219623
1,1,1,0,0,0,2,2,94,0,6425,0,4,10,4,10,0,3,13,3586,3578.8267944227364
0,0,2,0,3,0,4,0,214,0,4684,0,7,9,44,13,2,3,13,3600,3593.959534872502
2,0,2,0,2,0,3,1,263,2,2217,1,5,3,13,12,0,8,5,1914,1924.0031365985355
1,1,2,3,0,0,0,0,62,1,8713,0,4,3,28,11,2,1,8,4887,4856.188037966106
1,1,3,1,3,0,2,0,101,1,2703,2,1,22,16,24,2,10,9,1575,1573.4956821722276
3,0,1,2,1,0,3,2,168,0,7491,1,2,17,50,3,0,0,7,3312,3323.8530529786667
1,1,0,1,1,0,0,0,291,2,5944,1,2,9,32,14,1,7,13,3367,3387.449834592569
3,0,3,2,3,0,1,2,122,0,1824,0,1,21,42,12,0,7,1,1651,1643.8190791367065
1,1,3,2,1,0,4,2,255,2,7874,0,3,1,3,5,0,11,14,4663,4659.591779293598
0,1,1,2,3,0,0,1,240,0,2851,2,7,17,8,7,1,2,9,2901,2782.9017661397656
0,0,0,0,0,0,3,2,75,1,9486,0,3,21,3,20,1,15,10,3656,3662.1627476609888
3,1,3,3,0,0,4,0,181,2,5497,1,1,11,20,3,2,2,3,3308,3231.7506082460804
3,0,0,1,2,0,1,1,86,2,9629,1,2,23,12,4,2,1,6,1103,1113.6076965336401
0,1,2,0,3,0,2,2,201,3,9072,3,6,20,1,19,0,0,12,3877,3860.596852595762
1,1,0,3,2,0,0,2,127,1,9318,2,7,5,12,24,2,14,4,4617,4618.33447020466
2,1,0,0,2,0,1,0,168,2,1308,0,3,8,31,9,2,3,11,1737,1728.5678215422577
3,1,0,3,1,0,3,0,235,3,1020,0,7,23,1,21,1,0,5,2994,2989.0502230681964
3,0,3,3,0,0,1,2,223,1,7107,0,4,9,43,20,2,9,13,1687,1690.9582659653515
3,1,2,0,2,0,2,1,167,2,7375,1,4,22,10,23,1,11,4,2545,2552.9256331186743
2,0,2,3,1,0,3,2,131,3,6260,0,5,8,17,8,0,15,5,4009,4101.13007161894
3,1,1,0,2,0,3,1,173,2,3271,0,6,18,11,18,1,5,2,2696,2717.5728304466256
2,0,2,0,2,0,0,2,131,0,8754,1,6,22,3,17,0,4,8,3959,3937.7551000899325
1,0,3,3,2,0,4,2,283,1,8731,1,3,24,38,19,2,13,5,5346,5338.502989813623
2,1,0,0,0,0,2,0,228,3,9936,3,1,5,40,3,1,15,0,4914,4577.504737998386
1,1,1,3,1,0,3,0,92,3,9686,0,6,9,46,14,2,0,5,6738,6745.024714285378
2,0,2,3,3,0,1,1,125,0,5674,3,3,4,21,17,0,1,13,1809,1814.9217925331707
3,0,0,0,3,0,3,1,186,1,3881,2,4,23,34,15,1,10,7,2166,2171.7742670284224
2,0,3,3,0,0,3,2,273,2,1019,0,1,6,37,24,1,2,15,1921,1928.9030363500863
0,0,0,0,0,0,2,2,74,0,2825,1,6,20,10,11,1,9,2,2180,2188.7591312295717
1,1,2,2,3,0,3,1,289,0,5380,3,5,8,14,24,2,14,10,4255,4254.258344880073
3,0,3,2,2,0,3,1,272,3,9664,3,2,15,22,23,2,3,4,4497,4225.055784739306
3,0,0,0,1,0,3,0,92,2,1363,0,6,23,7,1,0,0,7,1434,1436.7362383348482
0,1,3,2,0,0,3,1,176,1,7243,1,5,17,7,10,2,9,4,3575,3546.2481910946804
1,0,1,1,3,0,4,1,180,3,8977,1,1,12,19,1,2,4,0,5667,5697.115701671509
1,0,2,3,2,0,2,0,119,3,4842,3,7,10,41,6,1,8,10,3299,3307.9640050252365
2,0,2,2,3,0,4,0,59,0,7300,3,3,13,38,6,0,2,3,4584,4572.948584728713
1,1,1,2,2,0,0,0,198,3,1335,0,3,14,39,16,0,2,9,4063,4054.259336697294
0,0,2,3,0,0,2,1,169,2,8111,2,6,15,6,13,0,6,8,2347,2348.244477522748
0,0,3,1,2,0,2,1,145,3,3825,3,3,16,34,9,0,13,0,2864,2873.127134875763
0,0,0,0,3,0,2,1,235,3,4685,0,2,3,34,18,0,6,10,3370,3266.8697610410395
2,0,3,2,1,0,2,1,131,3,6808,0,7,14,3,2,2,13,4,3549,3545.513415882328
0,1,0,0,2,0,3,1,158,0,6469,1,3,5,21,18,2,11,10,3792,3796.980965998892
3,1,3,1,0,0,1,1,223,1,8848,2,6,10,47,2,0,15,3,2070,2068.9565290109526
3,1,2,1,1,0,2,2,50,1,5902,0,6,13,28,19,2,4,0,2357,2345.56599150847
0,0,1,3,1,0,1,0,277,3,2883,1,2,9,43,0,1,12,1,2161,2498.13249290217
2,1,2,2,1,0,4,2,195,0,2829,3,7,13,2,5,0,5,10,2573,2580.3917575772
1,0,3,3,0,0,1,0,280,1,8948,1,5,23,6,11,2,0,15,1460,1471.6831403714132
2,1,2,1,3,0,0,0,188,0,553,0,3,4,14,0,1,5,1,1929,1917.9493089900648
1,1,3,1,3,0,0,0,126,3,180,3,4,18,39,0,1,15,1,3227,3216.169478616166
3,1,1,3,3,0,1,0,211,2,9514,3,5,23,48,9,1,9,14,1616,1615.6187507950624
3,1,2,2,1,0,3,0,57,1,3147,2,1,3,46,21,0,6,6,1626,1781.2333181835602
1,1,0,0,1,0,2,0,160,0,9408,1,7,21,23,7,0,15,4,4787,4772.154622685597
0,1,0,3,2,0,1,1,186,3,122,2,3,7,2,19,1,0,13,2474,2481.733384222762
2,1,1,1,2,0,0,2,90,0,3428,2,3,3,19,21,2,11,11,2679,2704.9174094216855
3,0,2,0,3,0,0,2,105,2,1122,0,2,11,10,11,2,14,12,1302,1295.5843375458066
0,1,0,2,0,0,4,2,284,3,6645,1,6,19,33,2,1,10,11,6160,6164.292776070052
3,1,1,3,0,0,4,1,248,0,8241,3,6,23,5,18,1,6,12,4680,4724.370124437535
3,0,1,0,0,0,4,1,87,0,1262,1,5,4,6,9,1,5,12,2032,2050.0544398199318
2,1,0,0,3,0,4,2,83,2,3362,0,7,19,3,0,2,13,10,3301,3211.1622173966657
2,0,0,1,3,0,3,2,173,3,1955,1,4,24,18,15,1,1,1,3268,3256.7731291475443
2,1,0,0,2,0,3,1,75,3,9895,1,6,17,4,9,1,10,8,5935,5917.0123435103715
3,0,1,1,0,0,4,0,244,0,2972,3,5,17,16,15,0,11,10,2635,2617.254051713606
0,0,1,3,1,0,1,1,138,1,1246,0,2,10,33,12,0,10,13,1141,1153.0510292096017
2,0,0,1,1,0,2,2,253,3,9832,3,5,15,17,0,2,12,13,3738,3705.7209623965646
3,0,0,1,1,0,3,2,178,3,9071,2,4,23,11,14,0,14,2,4050,4051.3132029774406
0,1,2,2,0,0,3,0,187,3,1617,2,4,13,14,12,1,13,10,2947,3032.8982117469104
0,1,2,3,1,0,4,0,257,3,9385,2,2,10,41,3,1,6,14,5449,5470.749418024405
1,1,2,0,3,0,4,2,166,2,4195,2,2,21,43,5,2,5,6,3422,3473.0197510535127
0,1,1,2,2,0,0,0,99,3,9346,2,1,20,14,2,0,5,10,4401,4401.304630499448
2,1,1,3,3,0,0,2,120,3,8975,1,3,6,30,13,0,11,14,5477,5274.868959335048
1,1,3,1,1,0,1,0,180,3,661,3,1,4,21,8,2,12,2,2207,2512.071632312369
1,1,3,1,2,0,3,1,190,2,2148,1,2,18,12,21,0,11,12,2389,2352.1312153124118
0,0,1,3,0,0,3,2,64,0,7893,3,5,19,48,6,2,14,5,3923,3920.6098870606047
3,0,3,0,0,0,2,1,183,2,8691,1,1,5,26,1,2,2,6,2421,2418.8382100994063
1,0,2,3,3,0,0,1,166,3,9722,3,3,14,21,16,0,4,3,5186,4818.264539802752
1,1,2,2,2,0,1,0,74,1,6022,0,6,24,12,20,2,12,1,2002,1940.2758639965314
1,0,0,0,1,0,1,2,212,3,6826,1,7,0,26,18,2,4,4,3197,3165.9081610627622
3,1,2,2,0,0,3,0,238,1,9839,3,2,10,37,4,2,0,7,3931,3904.707237153255
2,1,1,2,1,0,1,0,132,2,6775,3,3,11,29,21,0,5,6,1172,1165.6110698868404
3,1,1,2,2,0,2,2,275,1,5792,2,1,3,19,20,2,11,15,1846,1847.4409725868459
3,1,2,0,0,0,1,2,88,2,6775,3,7,10,27,24,1,1,5,1808,1718.5719552343903
2,0,3,2,3,0,1,1,253,2,1315,2,5,16,7,10,1,6,10,1153,1019.7005279334701
0,0,1,2,2,0,4,0,216,2,8921,3,5,22,35,10,0,6,4,4184,4194.430669334418
1,1,3,1,1,0,3,1,201,2,3929,2,1,20,3,9,2,3,12,2020,2069.6484907239837
2,0,1,0,3,0,1,2,281,2,7298,1,2,1,44,21,2,14,3,1968,1951.4560261738652
0,0,0,1,0,0,2,1,145,1,6011,2,1,14,34,8,1,0,2,2152,2332.155230463564
1,1,3,3,2,0,1,1,237,1,6580,1,2,16,3,17,0,2,15,1379,1366.8589091418098
2,1,1,0,1,0,1,2,262,2,3694,1,4,1,10,20,1,2,7,1511,1496.2054370092587
2,1,2,2,1,0,2,1,160,2,7368,0,3,13,2,16,0,0,12,2584,2735.054061483888
0,1,3,0,0,0,2,0,299,1,5267,0,6,7,44,16,2,14,3,3376,3352.7934735933495
3,0,1,1,2,0,2,1,222,3,5321,2,2,16,44,24,0,10,7,3386,3337.3892295341975
2,1,3,0,0,0,1,2,109,0,1635,1,3,12,26,24,2,1,15,2501,2513.2531979214655
3,0,0,1,3,0,2,1,83,2,9658,1,2,17,1,5,2,10,8,2218,2221.676913990406
3,0,0,0,1,0,3,2,233,1,7843,3,1,0,26,23,1,8,1,2483,2498.0918456176614
1,1,2,0,1,0,0,2,85,2,4226,3,7,15,32,12,0,1,6,3045,3038.1399158998656
0,1,1,3,0,0,4,2,173,2,4472,3,4,12,0,23,2,9,0,2989,2964.650333888789
1,0,2,3,0,0,1,2,96,1,101,0,2,17,36,14,1,0,11,1650,1641.0178937190472
1,1,0,0,3,0,0,2,179,0,746,1,6,11,30,10,0,2,0,3380,3128.6767792229903
0,1,2,2,0,0,2,1,190,1,2638,1,6,23,25,4,2,9,8,2318,2334.7623026453075
1,1,1,3,0,0,2,2,95,3,7788,3,6,0,35,20,0,10,9,4882,4868.547635236032
3,0,1,2,1,0,1,1,227,0,2512,2,5,18,50,12,1,2,8,2015,2029.6713097837971
1,1,0,0,1,0,3,0,211,1,2597,3,6,20,34,8,1,4,0,2259,2077.2433469124217
1,1,2,3,0,0,3,2,50,0,3729,2,1,7,26,16,1,14,2,3560,3569.5307768625707
1,1,1,3,2,0,1,1,190,2,7590,0,3,22,35,11,1,10,1,2514,2540.5590776495073
3,1,1,2,0,0,2,1,51,2,7943,0,6,21,49,5,1,15,10,4014,3526.5574203364135
1,1,3,2,1,0,1,2,282,0,4700,1,2,5,39,16,2,3,0,1933,1937.5560069778844
1,0,1,1,2,0,1,1,156,0,7398,2,4,0,32,9,0,10,13,2282,2274.8449900754345
2,1,2,1,1,0,0,0,88,1,8656,2,1,4,50,10,2,12,11,3680,3660.480045905778
2,0,1,0,0,0,3,1,111,2,3826,3,7,9,7,0,1,6,13,2045,2193.942253613153
3,1,0,2,0,0,4,1,260,2,9767,2,7,3,3,13,0,2,3,5145,5162.2349831675065
1,0,3,3,3,0,2,1,155,3,8877,1,7,9,20,3,2,5,14,4231,4250.1265585502315
0,1,0,3,3,0,2,0,208,2,5539,1,4,15,41,12,2,0,2,2686,2450.380982524925
1,1,3,3,0,0,4,1,133,0,8026,1,7,2,26,8,1,0,11,6176,6188.367859736813
0,1,3,0,1,0,2,0,221,1,6134,0,1,24,13,10,0,14,7,1864,2104.031399211419
2,1,1,2,1,0,3,0,261,1,6571,1,7,0,46,9,2,14,2,4038,4039.9627597863205
3,1,1,2,3,0,0,2,127,3,8457,1,4,9,36,0,1,13,14,4729,4733.694671725175
0,0,0,2,1,0,3,0,170,0,2463,1,2,5,21,5,2,3,8,1780,1784.7108333855886
3,1,2,0,0,0,3,2,220,1,1170,3,2,5,9,10,0,3,11,1208,1313.7690283033946
2,0,1,3,1,0,3,2,285,0,5102,3,5,16,20,12,0,2,10,3166,3165.9439443094666
3,0,0,3,1,0,3,2,152,0,2222,3,1,1,17,17,0,14,7,2009,2000.033804150663
1,0,2,0,3,0,2,2,214,2,9623,0,1,24,38,21,0,0,0,3200,3193.3678928928603
2,1,0,0,1,0,3,1,248,1,6726,2,5,5,27,7,0,8,2,3362,3379.784232872229
1,1,1,1,1,0,2,2,293,2,4206,2,7,3,35,3,2,8,1,2629,2592.568894451011
1,1,0,2,2,0,1,0,279,3,7185,1,4,7,30,24,1,13,10,3859,3299.894707225417
3,0,1,1,3,0,0,2,229,2,3225,2,5,6,10,16,1,2,9,1878,1873.754333549802
2,1,2,0,3,0,4,2,288,3,4362,2,5,6,36,21,1,14,6,5279,5284.90160765028
0,1,0,3,2,0,4,2,240,2,8046,3,1,8,11,15,1,13,10,4552,4536.828854814436
3,1,2,2,2,0,0,0,97,1,6852,1,3,7,8,23,2,5,5,2225,2247.981306723774
2,1,0,1,2,0,0,1,154,3,7926,2,5,18,47,2,1,10,0,5735,5727.913206444237
2,1,2,1,0,0,1,1,173,3,5391,1,4,13,2,0,0,9,4,2866,2896.4821602991037
2,0,3,2,0,0,0,0,125,3,3775,1,4,10,30,13,1,4,11,3617,3662.6571849310753
1,0,3,3,1,0,2,0,101,3,59,0,3,18,39,14,1,1,14,2754,2760.8783506479863
1,0,1,3,2,0,2,1,53,1,9745,1,2,20,10,4,0,7,13,2760,2717.6798264961303
0,0,3,1,0,0,2,1,246,0,3201,1,5,7,1,20,0,7,11,2358,2355.015923705937
2,0,0,1,3,0,0,1,87,1,3228,0,1,20,41,23,2,10,2,2139,2149.8841438876575
0,1,0,3,0,0,4,1,110,1,9599,3,4,21,33,20,0,9,5,4974,4989.422879938209
2,1,0,1,0,0,3,2,67,3,7188,3,4,24,14,1,0,6,0,4546,4544.15616047174
0,0,1,0,1,0,0,1,132,2,5833,1,5,2,7,14,1,3,1,2099,2093.320203725363
0,0,0,2,2,0,1,0,215,3,112,2,4,19,17,15,2,8,13,2268,2261.8072351619667
1,0,3,2,2,0,3,1,221,1,7989,3,5,20,44,11,0,1,9,4056,4083.6241933888787
3,1,0,0,1,0,4,0,183,2,4553,2,5,2,38,1,1,2,14,3016,3027.1174821709396
0,0,0,1,1,0,2,2,264,1,9242,1,3,19,46,20,0,10,14,2680,2711.502382275245
3,1,3,1,3,0,4,0,146,2,2660,3,5,3,37,9,2,13,13,2265,2253.345140180535
2,1,0,2,3,0,1,0,271,3,4416,1,2,11,25,9,2,12,9,2947,2973.5614019092627
0,1,2,1,2,0,1,2,194,0,6246,0,3,21,32,8,2,15,6,2265,2273.003952937081
0,1,3,3,3,0,4,2,237,0,5866,0,5,0,4,4,0,11,0,4035,4020.841735272708
2,1,2,2,3,0,1,0,233,0,7978,3,7,16,21,14,0,14,13,2306,2320.0238201443112
0,0,0,0,1,0,2,2,167,1,4093,0,6,19,31,5,2,7,15,1842,1852.296101345617
3,1,3,0,3,0,3,2,271,0,9584,2,4,16,42,1,0,11,12,4625,4622.19205713989
1,0,3,3,0,0,1,0,174,1,5899,2,4,9,41,15,2,4,0,1567,1576.4086843446344
3,0,0,1,2,0,1,2,97,0,4312,3,1,8,17,1,0,2,13,1272,1270.9946303180966
0,1,2,2,1,0,0,0,179,3,6482,1,3,8,47,3,0,15,13,4561,4583.769454540911
2,0,2,3,1,0,4,0,230,1,9598,2,6,16,37,0,1,3,2,4209,4209.632800514192
0,1,3,3,0,0,1,2,196,3,2580,2,2,12,49,1,0,11,5,2830,2859.56195344624
3,0,1,2,3,0,0,0,71,0,3026,0,7,14,4,11,0,4,15,2404,2397.866732077632
3,1,1,3,1,0,4,0,286,0,7023,0,4,19,38,5,0,1,1,4846,4838.6251855387045
2,1,1,0,2,0,3,1,105,3,4376,0,2,24,17,1,0,12,11,4335,4299.647736127454
2,0,0,2,2,0,4,2,141,3,2311,0,2,17,11,19,0,15,4,3683,3690.5957216800157
3,0,3,0,2,0,1,0,196,0,1834,0,5,10,22,1,0,13,3,1713,1734.8992510194419
3,0,0,0,1,0,1,0,268,3,954,0,1,21,41,11,0,2,2,2387,2382.0898467697807
1,0,3,1,0,0,4,2,172,1,5093,0,4,11,42,7,2,11,1,3913,3901.1216125671617
3,1,0,1,1,0,3,0,186,2,9062,3,4,5,50,24,2,15,12,4068,4063.8984917065336
0,0,0,0,0,0,1,1,285,3,9799,1,4,17,41,20,2,12,5,3149,3162.4632816598933
0,0,3,1,3,0,4,0,168,0,7719,0,3,5,9,3,1,3,9,3676,3664.491696626044
0,0,1,2,1,0,0,1,74,0,5122,0,4,15,39,12,0,1,15,3135,3136.862850116357
0,0,1,3,2,0,0,1,168,3,8771,2,6,2,0,22,0,15,4,4156,4226.26084072751
1,1,3,1,1,0,0,0,109,0,7201,1,5,6,37,23,0,0,0,4513,4086.982180330792
3,0,1,1,0,0,1,2,90,1,3280,1,6,16,13,22,1,10,0,1350,1351.354870216663
3,0,3,1,2,0,2,0,211,0,1349,0,1,0,46,3,2,5,1,1630,1641.5701285517991
2,0,3,0,3,0,3,1,290,3,626,1,2,16,2,5,1,1,5,2448,2432.8874476519845
2,0,1,0,2,0,4,1,142,0,7703,1,6,0,32,19,0,2,11,5162,5162.121835675481
1,1,3,0,3,0,2,1,206,0,9611,2,4,1,10,16,1,14,0,4215,4053.3149340741898
3,0,3,1,3,0,1,2,171,1,1219,3,4,18,22,23,2,8,0,783,743.4862540856865
2,0,2,2,3,0,4,2,69,1,654,2,3,11,43,22,2,7,14,1515,1495.9790374765207
3,0,1,0,0,0,3,2,286,0,8869,0,4,13,48,17,0,6,1,4116,4108.594789872153
2,0,2,0,1,0,4,2,299,0,1471,0,2,5,6,20,0,10,3,2065,2054.5123546374675
1,0,3,2,2,0,3,1,147,3,4171,0,7,11,49,13,0,8,15,4893,4908.600664290428
1,0,2,1,3,0,0,0,98,3,8308,1,5,15,23,9,0,8,9,4847,4808.18090408615
1,1,0,3,2,0,0,2,203,3,4987,2,7,3,31,0,2,13,11,4998,5040.376615586963
2,0,1,1,1,0,3,1,181,0,6879,0,2,16,5,10,2,8,2,2805,2839.2495075255283
2,0,2,1,2,0,1,2,234,3,1815,3,1,2,15,15,1,10,14,2181,2179.4698328750596
0,1,0,0,3,0,4,1,241,0,8898,2,7,11,0,9,2,14,2,5592,5592.419117414537
1,0,1,3,0,0,1,1,100,0,3633,3,5,5,27,0,0,4,14,2133,2144.3171053018314
0,0,0,2,2,0,3,2,225,1,5539,3,2,22,3,2,0,6,12,1923,1944.9569420079138
1,0,2,3,0,0,2,2,70,0,7640,2,1,23,32,13,0,11,0,3528,3525.6560771528993
0,1,1,3,3,0,3,1,116,3,6653,3,2,7,8,18,0,15,2,4395,4384.194051149733
2,0,3,0,3,0,0,0,160,2,4730,1,5,15,19,23,0,4,5,2617,2642.6360706553305
1,0,2,3,0,0,0,2,214,1,9965,2,1,15,27,16,0,0,14,3804,3831.5759703379617
1,1,0,1,0,0,3,2,188,3,4992,2,2,11,27,14,0,4,5,5340,5255.43775097399
0,0,0,3,1,0,1,0,159,0,475,1,6,15,35,4,1,8,14,1746,1734.0349164358772
0,0,1,1,0,0,4,2,123,3,2336,2,1,8,39,3,1,3,10,3112,3092.70533869939
3,1,2,0,0,0,1,2,275,1,3976,2,2,12,28,1,0,8,5,1188,1188.846262943612
0,1,2,0,1,0,4,2,76,2,5776,3,4,15,34,20,0,0,2,3135,3164.4991769350318
2,1,1,3,1,0,4,0,267,2,2110,2,1,3,13,10,2,12,3,1861,1870.688470542415
0,0,3,0,0,0,3,0,72,2,8521,0,2,23,44,19,0,1,15,3645,3559.601465843963
2,1,0,0,1,0,1,2,274,3,5958,1,1,0,29,9,1,14,9,2738,2778.8682748496867
2,1,3,3,1,0,4,0,194,3,8192,1,4,15,45,17,1,1,13,6637,6618.452369520279
3,0,1,3,0,0,2,0,293,3,3257,0,2,7,1,8,1,12,7,2484,2497.652929551962
0,0,1,0,2,0,0,0,257,2,35,0,3,21,37,10,1,10,0,1562,1573.2643025870668
3,1,2,1,1,0,0,1,207,3,9366,0,3,4,32,24,0,3,14,4734,4726.029267478016
1,0,1,3,3,0,3,1,290,1,599,0,5,19,41,7,2,7,11,2145,2153.1987287833244
2,1,1,1,0,0,0,0,186,2,9004,2,2,12,35,20,1,7,3,4314,4318.719201235387
2,1,2,0,0,0,0,2,140,1,9528,2,2,19,35,8,2,2,3,3933,3968.6947588657395
2,1,1,0,3,0,2,2,125,2,1507,0,5,8,49,4,1,4,5,2554,2572.090413632542
0,1,2,1,1,0,3,0,247,3,9098,3,1,18,26,8,2,2,2,4300,4436.035084354156
1,0,1,1,3,0,2,2,64,3,6797,1,5,24,1,0,0,7,15,3422,3424.9687910891703
2,1,2,3,2,0,0,2,236,1,7608,1,7,2,31,13,1,7,8,3904,4017.3748845010077
3,0,2,1,0,0,4,0,118,3,5457,2,5,11,8,24,2,8,12,3728,3715.8670646920264
2,0,3,1,3,0,4,2,89,2,6229,3,2,20,1,11,2,5,2,2922,2942.820282608379
2,1,2,2,2,0,1,1,176,1,2154,2,1,19,44,24,0,6,3,1451,1469.3481329063957
3,1,2,0,0,0,3,1,249,1,7026,2,6,9,23,1,0,12,6,3318,3320.3181142316366
0,0,0,2,1,0,1,2,266,2,4676,1,2,2,3,22,0,15,13,1259,1247.2471047313409
3,0,3,3,0,0,2,2,219,1,2511,1,3,11,26,20,2,5,12,1555,1577.5821590385842
0,0,3,0,2,0,4,2,274,0,1548,3,4,15,11,22,2,9,4,2044,2037.0343729113415
1,0,0,2,2,0,1,2,254,1,3514,1,4,12,39,19,0,12,9,2066,1929.7962603121978
1,0,1,2,2,0,1,0,218,0,6505,0,6,23,24,0,2,5,8,2400,2393.2478852057143
2,1,3,2,2,0,1,1,56,2,8610,2,7,20,9,9,1,1,4,1852,1845.45963787833
0,1,0,1,3,0,4,1,204,0,6452,2,7,15,27,3,2,8,8,4814,4803.680612401265
2,0,1,0,1,0,4,0,63,0,9779,0,4,11,19,21,1,1,0,5409,5399.010506965887
1,1,3,1,2,0,2,0,220,2,2511,3,2,0,30,15,2,1,11,2139,2140.3633061802598
0,0,0,2,1,0,1,1,69,3,8136,0,6,24,6,16,1,12,9,2404,2375.0569664565583
1,0,1,0,1,0,1,1,180,0,1101,3,4,12,46,18,0,3,1,1929,1912.6368587453383
3,1,3,0,0,0,2,2,223,0,2478,1,7,24,41,2,2,5,5,2803,2829.0435155719456
0,0,1,1,1,0,2,2,67,0,2162,2,4,15,17,3,1,7,7,1526,1525.737618679785
3,0,2,3,3,0,2,2,162,0,844,0,4,10,42,11,0,11,2,2014,2001.4334521099063
1,1,1,0,0,0,0,0,161,2,3699,1,3,4,22,10,2,9,8,2946,2928.5130934770636
1,1,1,0,0,0,1,2,68,0,4155,0,3,18,3,19,0,6,11,2225,2208.6446909881834
1,1,2,1,0,0,4,0,118,2,7424,2,7,22,32,1,1,5,8,5476,5442.949460188593
0,1,2,0,3,0,1,1,212,1,499,2,4,17,26,21,0,3,12,1318,1343.2605160402675
1,0,2,2,1,0,4,0,166,0,7793,3,2,21,5,5,1,5,2,4158,4145.727046494091
2,0,3,0,3,0,4,1,288,3,4905,2,2,8,19,2,2,6,5,3876,3862.580682717317
2,0,2,1,1,0,4,1,294,0,9704,1,1,6,34,8,2,11,7,4877,4887.45663108755
1,0,0,0,1,0,0,2,232,2,3496,1,7,17,31,12,1,9,12,2785,2788.2250019763824
0,1,1,2,1,0,0,0,281,1,5379,3,2,16,49,16,1,9,6,2658,2655.1380838526343
0,0,2,0,0,0,0,0,174,0,672,1,4,1,17,21,1,11,11,2010,2014.812426788746
2,0,1,3,1,0,4,0,51,3,9165,3,5,13,11,18,2,12,2,5111,5096.620082883933
0,1,0,2,3,0,4,1,226,0,6257,3,5,8,17,17,2,7,7,3988,3990.483429706143
1,1,2,2,2,0,4,2,227,0,7206,1,2,9,9,11,2,6,13,4900,4596.621244787276
2,0,1,3,3,0,0,2,165,2,1346,0,7,14,19,13,2,5,8,2116,2119.1455632319453
0,0,2,1,1,0,4,1,296,3,5817,2,2,1,35,1,2,3,2,3628,3670.2283468992023
3,1,2,1,3,0,1,2,88,0,5192,2,7,2,41,10,0,0,7,2053,2052.886232346754
2,0,3,2,3,0,3,2,238,1,7957,3,6,19,50,11,1,13,1,3755,3742.646591171656
0,0,2,1,2,0,4,1,266,0,9172,2,7,3,14,16,1,13,11,4675,4686.868127220857
2,0,1,3,0,0,0,1,235,0,5287,0,6,3,33,5,2,6,6,3735,3686.5260062107573
3,1,0,2,3,0,2,1,80,2,7042,1,6,12,31,19,0,3,5,3000,2789.737134994935
1,0,2,3,2,0,4,2,299,1,8518,3,6,17,14,5,0,2,13,4557,4560.599959398626
1,1,1,2,0,0,1,2,223,0,5606,1,7,17,16,11,1,15,12,3441,3381.9772503474474
2,0,2,1,3,0,3,2,241,0,2949,2,1,4,50,11,2,10,9,2699,2694.1585110418673
1,1,1,0,1,0,0,2,241,2,3581,3,5,0,22,9,1,14,10,2775,2756.311474866308
3,0,2,3,3,0,2,2,143,2,8940,3,1,12,39,23,2,12,14,2260,2277.8999181754343
0,1,1,3,3,0,0,2,119,0,2033,2,7,1,16,3,1,11,3,2384,2351.418235785067
0,0,0,0,3,0,1,0,236,0,3004,0,2,9,12,4,1,0,10,1621,1619.5327595970507
